time,rpm,mph,voltage,current,power,accel pedal
11:46:4.453,853.0823364258,53.2946224976,103.0391998291,-30.1875,-3110.495844841,0.5764706135
11:46:40.207,834.3332519531,52.1233107303,109.220703125,3.5437495708,387.0508198268,0.0058823531
11:46:41.582,815.5842285156,50.9520027761,109.0941009521,2.8875000477,315.0092217013,0.3588235378
11:46:42.957,809.3345336914,50.5615655203,105.2009963989,-19.4906253815,-2050.4332105688,0.4235294163
11:46:44.332,812.4593505859,50.7567822416,104.7250976563,-22.1156234741,-2316.0608280562,0.470588237
11:46:45.707,821.8339233398,51.3424400318,104.3518981934,-23.6906223297,-2472.1614094874,0.4882352948
11:46:47.82,824.9587402344,51.5376567532,104.2265014648,-24.2156238556,-2523.9097552569,0.5
11:46:48.458,831.2084350586,51.928094009,103.8638000488,-25.8562488556,-2685.5282611498,0.5058823824
11:46:49.833,843.707824707,52.7089685205,104.0347976685,-24.0187473297,-2498.7855186964,0.4823529422
11:46:5.828,853.0823364258,53.2946224976,103.2335968018,-28.8093738556,-2974.0952847192,0.5529412031
11:46:51.208,846.8326416016,52.9041852419,104.5442962646,-21.7874984741,-2277.7586953441,0.4529411793
11:46:52.583,846.8326416016,52.9041852419,104.9312973022,-19.8843746185,-2086.4932247662,0.4117647111
11:46:53.958,849.9575195313,53.0994057763,105.0467987061,-18.7687511444,-1971.5972234308,0.4058823586
11:46:55.333,849.9575195313,53.0994057763,105.2602996826,-17.3906230927,-1830.5421983999,0.3764705956
11:46:56.708,853.0823364258,53.2946224976,105.5000991821,-16.6031246185,-1751.6312939882,0.3588235378
11:46:58.84,849.9575195313,53.0994057763,105.5914001465,-15.8812484741,-1676.9232624567,0.3588235378
11:46:59.459,846.8326416016,52.9041852419,105.6514968872,-16.0781230927,-1698.6777718754,0.3529411852
11:46:7.203,856.2071533203,53.489839219,102.9850006104,-28.875,-2973.6918926239,0.5764706135
11:46:8.578,862.4568481445,53.8802764748,102.8935012817,-29.9250011444,-3079.0881436083,0.5823529363
11:46:9.953,868.7065429688,54.2707137306,103.486000061,-28.9406261444,-2994.9496389467,0.5705882311
11:47:0.834,846.8326416016,52.9041852419,105.6727981567,-15.8812513351,-1678.2162668151,0.3529411852
11:47:10.460,846.8326416016,52.9041852419,104.8416976929,-19.8843746185,-2084.7115925678,0.4235294163
11:47:11.835,849.9575195313,53.0994057763,104.6502990723,-19.5562496185,-2046.5673713111,0.4294117689
11:47:13.210,849.9575195313,53.0994057763,104.7204971313,-19.6218738556,-2054.8123848061,0.4294117689
11:47:14.586,853.0823364258,53.2946224976,105.3173980713,-16.4718742371,-1734.7749360047,0.370588243
11:47:15.961,849.9575195313,53.0994057763,105.4521026611,-16.7999973297,-1771.5950431195,0.3588235378
11:47:17.336,849.9575195313,53.0994057763,105.3635025024,-16.4718742371,-1735.5343623964,0.3647058904
11:47:18.712,846.8326416016,52.9041852419,105.547203064,-16.4718761444,-1738.5604562584,0.3647058904
11:47:2.209,843.707824707,52.7089685205,105.7126998901,-15.0281248093,-1588.6636478734,0.3411764801
11:47:21.337,846.8326416016,52.9041852419,105.2573013306,-16.6687469482,-1754.5073203341,0.3647058904
11:47:22.712,843.707824707,52.7089685205,105.3216018677,-16.6031265259,-1748.6678817173,0.3647058904
11:47:24.87,840.5829467773,52.5137479861,105.3525009155,-16.6031246185,-1749.1807015743,0.3647058904
11:47:25.462,843.707824707,52.7089685205,105.3832015991,-16.0124988556,-1687.4483950044,0.3470588326
11:47:26.837,843.707824707,52.7089685205,105.5165023804,-15.5531244278,-1641.1112907077,0.3411764801
11:47:28.212,840.5829467773,52.5137479861,105.4186019897,-15.2250013351,-1604.9983560429,0.3411764801
11:47:29.587,837.4581298828,52.3185312647,105.4209976196,-15.75,-1660.3807125092,0.3470588326
11:47:3.584,840.5829467773,52.5137479861,105.6374969482,-14.8968744278,-1573.6685269046,0.3411764801
11:47:30.963,840.5829467773,52.5137479861,105.5624008179,-15.3562507629,-1621.0426980972,0.3470588326
11:47:32.338,837.4581298828,52.3185312647,105.5296020508,-15.6843748093,-1655.1658320371,0.3470588326
11:47:33.721,837.4581298828,52.3185312647,106.2633972168,-14.6343736649,-1555.0982617676,0.0058823531
11:47:35.88,824.9587402344,51.5376567532,108.9265975952,2.6906251907,293.0806474307,0.0058823531
11:47:36.463,809.3345336914,50.5615655203,108.8968963623,2.2312500477,242.976205201,0.3529411852
11:47:37.838,803.0848388672,50.1711282645,104.8188018799,-19.9499988556,-2091.1349775481,0.4058823586
11:47:39.213,809.3345336914,50.5615655203,104.8564987183,-20.1468753815,-2112.5308126141,0.3941176534
11:47:4.960,840.5829467773,52.5137479861,105.7666015625,-14.4374990463,-1527.0052091917,0.3352941275
11:47:40.589,809.3345336914,50.5615655203,104.8137969971,-19.8187484741,-2077.2782793025,0.4058823586
11:47:41.964,815.5842285156,50.9520027761,104.6295013428,-20.0812473297,-2101.0908944487,0.4058823586
11:47:43.339,815.5842285156,50.9520027761,104.7485961914,-20.0156230927,-2096.6084208515,0.4058823586
11:47:44.721,821.8339233398,51.3424400318,104.9748001099,-20.0156230927,-2101.1360332255,0.4117647111
11:47:46.89,824.9587402344,51.5376567532,104.5524978638,-20.0812492371,-2099.5447679596,0.4176470637
11:47:47.465,824.9587402344,51.5376567532,104.390296936,-21.4593753815,-2240.1505681335,0.4294117689
11:47:48.840,828.0836181641,51.7328772876,104.4782028198,-21.65625,-2262.6060798168,0.4352941215
11:47:50.215,828.0836181641,51.7328772876,104.2845993042,-21.7874984741,-2272.1005482146,0.4411764741
11:47:51.590,834.3332519531,52.1233107303,104.2928009033,-21.5906238556,-2251.7466351496,0.4470588267
11:47:52.965,837.4581298828,52.3185312647,104.5057983398,-22.0500011444,-2304.352972991,0.4411764741
11:47:54.340,840.5829467773,52.5137479861,104.3892974854,-21.984375,-2294.9334619045,0.4411764741
11:47:55.715,843.707824707,52.7089685205,104.4088973999,-22.0500011444,-2302.2163071544,0.4411764741
11:47:57.91,843.707824707,52.7089685205,104.498298645,-21.7218723297,-2269.8987018392,0.4352941215
11:47:58.466,846.8326416016,52.9041852419,104.2563018799,-21.7874984741,-2271.4840181255,0.4352941215
11:47:59.841,846.8326416016,52.9041852419,104.2242965698,-23.0343723297,-2400.7412529917,0.4588235319
11:47:6.335,840.5829467773,52.5137479861,105.7512969971,-14.6999998093,-1554.5440456865,0.3352941275
11:47:7.710,840.5829467773,52.5137479861,104.9649963379,-19.6874980927,-2066.4981651974,0.4294117689
11:47:9.85,846.8326416016,52.9041852419,104.7557983398,-20.1468734741,-2110.5018148334,0.4235294163
11:48:1.216,853.0823364258,53.2946224976,103.5203018188,-25.8562488556,-2676.646685434,0.5
11:48:10.842,865.5817260742,54.0754970092,102.9212036133,-30.1875,-3106.9338340759,0.5411764979
11:48:12.217,868.7065429688,54.2707137306,103.146697998,-26.5124988556,-2734.6767126312,0.5058823824
11:48:13.592,871.8314208984,54.465934265,103.591796875,-25.9875011444,-2692.0919398405,0.5
11:48:14.968,874.956237793,54.6611509863,103.7361984253,-25.4624996185,-2641.3829128318,0.4882352948
11:48:16.343,878.0811157227,54.8563715207,103.4108963013,-25.3312473297,-2619.5269907947,0.4882352948
11:48:17.718,878.0811157227,54.8563715207,103.473197937,-26.1187496185,-2702.5905491454,0.4588235319
11:48:19.93,881.2059326172,55.0515882421,103.8758010864,-23.6906223297,-2460.8823727348,0.4588235319
11:48:2.591,853.0823364258,53.2946224976,103.8144989014,-25.0031223297,-2595.6866156286,0.4882352948
11:48:20.469,871.8314208984,54.465934265,108.3218002319,1.96875,213.2585442066,0.0058823531
11:48:21.843,859.33203125,53.6850597534,108.4524993896,1.96875,213.5158581734,0.0058823531
11:48:23.222,843.707824707,52.7089685205,108.5299987793,1.96875,213.6684350967,0.052941177
11:48:24.594,831.2084350586,51.928094009,107.1552963257,-2.0343749523,-217.994050853,0.3764705956
11:48:25.969,834.3332519531,52.1233107303,105.0053024292,-18.8343734741,-1977.7090827146,0.3764705956
11:48:27.344,834.3332519531,52.1233107303,104.8056030273,-19.2281246185,-2015.21519573,0.3764705956
11:48:28.719,834.3332519531,52.1233107303,104.7906036377,-18.6374988556,-1953.0347553742,0.370588243
11:48:3.967,856.2071533203,53.489839219,103.6564025879,-25.0687484741,-2598.5362842081,0.4941176474
11:48:30.94,837.4581298828,52.3185312647,104.924697876,-18.6374988556,-1955.5339365867,0.3764705956
11:48:31.470,834.3332519531,52.1233107303,104.8285980225,-18.7687492371,-1967.5016691562,0.370588243
11:48:32.845,837.4581298828,52.3185312647,104.8379974365,-18.1125011444,-1898.8783485466,0.3647058904
11:48:34.222,837.4581298828,52.3185312647,104.9236984253,-17.6531238556,-1852.2310436884,0.3647058904
11:48:35.595,840.5829467773,52.5137479861,104.8473968506,-17.9156246185,-1878.4066042052,0.3647058904
11:48:36.970,837.4581298828,52.3185312647,105.0796966553,-17.4562473297,-1834.2971741456,0.3529411852
11:48:38.345,831.2084350586,51.928094009,108.4975967407,1.96875,213.6046435833,0.0235294122
11:48:39.720,818.7090454102,51.1472194974,108.5979995728,1.96875,213.8023116589,0.0235294122
11:48:41.96,806.2096557617,50.3663449859,108.6741027832,1.96875,213.9521398544,0.0705882385
11:48:42.471,790.5854492188,49.390253753,108.5594024658,1.1812499762,128.2357915745,0.2647058964
11:48:43.846,787.4606323242,49.1950370316,105.7967987061,-14.8968744278,-1576.0416251869,0.3117647171
11:48:45.221,790.5854492188,49.390253753,105.6957015991,-14.1749992371,-1498.2364895281,0.3058823645
11:48:46.596,787.4606323242,49.1950370316,105.6579971313,-15.1593742371,-1601.7091196524,0.3176470697
11:48:47.972,787.4606323242,49.1950370316,105.4675979614,-15.1593742371,-1598.8227873811,0.3411764801
11:48:49.347,793.7103271484,49.5854742874,104.951499939,-18.1124973297,-1900.9337623938,0.3764705956
11:48:5.341,856.2071533203,53.489839219,103.6632003784,-25.0687484741,-2598.706696309,0.4941176474
11:48:50.722,793.7103271484,49.5854742874,104.7786026001,-19.2937488556,-2021.572044006,0.3823529482
11:48:52.97,796.835144043,49.7806910087,105.0018005371,-18.2437496185,-1915.6265584939,0.3764705956
11:48:53.472,796.835144043,49.7806910087,104.802696228,-18.3749980927,-1925.7493432947,0.3823529482
11:48:54.847,790.5854492188,49.390253753,108.644203186,2.3624999523,256.6719248464,0.0235294122
11:48:56.222,774.9612426758,48.4141625201,108.7527008057,2.3624999523,256.9282504676,0.0176470596
11:48:57.598,762.4618530273,47.6332880085,108.8342971802,2.3624999523,257.1210218985,0.0176470596
11:48:58.973,746.8376464844,46.6571967756,108.8949966431,2.625,285.8493661881,0.0235294122
11:48:6.717,859.33203125,53.6850597534,103.695098877,-25.1343746185,-2606.3114612789,0.5
11:48:8.92,859.33203125,53.6850597534,103.506401062,-26.1843738556,-2710.2503018544,0.5
11:48:9.467,865.5817260742,54.0754970092,103.3879013062,-26.25,-2713.9324092865,0.5
11:49:0.348,734.3382568359,45.8763222641,108.9811019897,2.7562501431,300.3791779491,0.0176470596
11:49:1.723,721.8389282227,45.0954515656,109.0438995361,3.1499998569,343.48826794,0.0176470596
11:49:11.349,699.9649658203,43.7289192638,106.4728012085,-10.6968736649,-1138.9261032706,0.2647058964
11:49:12.724,699.9649658203,43.7289192638,106.4225006104,-11.3531236649,-1208.2278101525,0.270588249
11:49:14.99,699.9649658203,43.7289192638,106.3091964722,-12.5343751907,-1332.5193548077,0.2882353067
11:49:15.475,703.08984375,43.9241397983,106.0789031982,-11.7468729019,-1246.0953934445,0.2823529541
11:49:16.850,706.2146606445,44.1193565196,106.1676025391,-12.9937505722,-1379.5153462415,0.3000000119
11:49:18.225,706.2146606445,44.1193565196,106.1504974365,-12.4031248093,-1316.5978682708,0.2941176593
11:49:19.600,709.3395385742,44.314577054,106.2604980469,-12.0749998093,-1283.0954936484,0.2941176593
11:49:20.976,715.5892333984,44.7050143098,106.4107971191,-11.8781242371,-1263.9606683458,0.2941176593
11:49:22.350,715.5892333984,44.7050143098,106.3853988647,-11.4187479019,-1214.7880500814,0.2941176593
11:49:23.725,721.8389282227,45.0954515656,106.4383010864,-11.6156244278,-1236.3473301525,0.2941176593
11:49:25.100,724.9637451172,45.2906682869,106.6977996826,-10.9593744278,-1169.3411373437,0.2764706016
11:49:26.476,724.9637451172,45.2906682869,107.2024002075,-7.5468745232,-809.043062948,0.2176470608
11:49:27.851,718.714050293,44.9002310312,109.0577011108,3.5437495708,386.4731815091,0.0235294122
11:49:29.226,709.3395385742,44.314577054,109.1694030762,3.5437495708,386.8690253008,0.0176470596
11:49:3.98,706.2146606445,44.1193565196,109.0901031494,3.1499998569,343.6338093152,0.0235294122
11:49:30.601,699.9649658203,43.7289192638,109.1996994019,3.5437495708,386.9763878919,0.0176470596
11:49:31.976,687.465637207,42.9480485653,109.2304000855,3.5437495708,387.0851834262,0.0117647061
11:49:33.351,681.2159423828,42.5576113096,109.2907028198,3.5437495708,387.2988812153,0.0176470596
11:49:34.726,671.8414306641,41.9719573324,109.1919021606,3.0843751431,336.7887888468,0.2411764711
11:49:36.101,668.7165527344,41.776736798,107.0329971313,-9.5812501907,-1025.5099241797,0.2529411912
11:49:37.476,671.8414306641,41.9719573324,106.9319000244,-8.5968751907,-919.280198418,0.2411764711
11:49:38.851,671.8414306641,41.9719573324,107.0859985352,-8.7937498093,-941.6874791935,0.2470588237
11:49:4.474,699.9649658203,43.7289192638,106.568901062,-8.859375,-944.1338578463,0.3470588326
11:49:40.234,668.7165527344,41.776736798,109.2431030273,3.5437495708,387.1301994711,0.0705882385
11:49:41.602,659.3420410156,41.1910828209,105.7454986572,-15.8156232834,-1672.4309706765,0.3882353008
11:49:42.977,668.7165527344,41.776736798,105.4633026123,-17.5218734741,-1847.9146445358,0.3823529482
11:49:44.352,674.9662475586,42.1671740538,106.1229019165,-13.5187492371,-1434.6488993184,0.3352941275
11:49:45.727,678.0910644531,42.3623907752,105.770401001,-14.5687494278,-1540.9424690607,0.3588235378
11:49:47.102,687.465637207,42.9480485653,105.4689025879,-17.1281261444,-1806.4846678378,0.3647058904
11:49:48.477,693.7153320313,43.3384858211,105.2752990723,-16.734375,-1761.7163329125,0.3647058904
11:49:49.852,703.08984375,43.9241397983,105.2450027466,-18.3749980927,-1933.8767247295,0.3882353008
11:49:5.848,699.9649658203,43.7289192638,106.4907989502,-11.2874994278,-1202.0148322158,0.2823529541
11:49:51.227,709.3395385742,44.314577054,105.1047973633,-17.71875,-1862.3256282806,0.3941176534
11:49:52.602,715.5892333984,44.7050143098,105.4664993286,-17.0625,-1799.5221447945,0.3764705956
11:49:53.977,724.9637451172,45.2906682869,105.1781005859,-17.9156265259,-1884.331568799,0.3882353008
11:49:55.352,731.2134399414,45.6811055427,105.3453979492,-16.5375003815,-1742.1495587713,0.3588235378
11:49:56.728,734.3382568359,45.8763222641,106.5645980835,-10.6968736649,-1139.9080428453,0.2764706016
11:49:58.103,737.4631347656,46.0715427985,106.3609008789,-11.6812505722,-1242.4283342519,0.2823529541
11:49:59.478,731.2134399414,45.6811055427,109.0528030396,3.5437495708,386.455823971,0.0235294122
11:49:7.224,699.9649658203,43.7289192638,106.1800003052,-12.5999994278,-1337.8679430885,0.2941176593
11:49:8.599,699.9649658203,43.7289192638,106.2024993896,-12.46875,-1324.2124142647,0.2941176593
11:49:9.974,699.9649658203,43.7289192638,106.456199646,-10.6968755722,-1138.748721503,0.2647058964
11:5:0.239,593.7203369141,37.0914973549,113.4625015259,2.8218748569,320.1769802624,0.1058823541
11:5:1.621,590.5954589844,36.8962768204,112.966003418,0.3937500417,44.4803685591,0.0941176489
11:5:11.240,574.9712524414,35.9201855875,113.237197876,2.4937500954,282.3852730024,0.1176470593
11:5:12.615,568.7215576172,35.5297483318,113.0988998413,1.6406248808,185.5528690697,0.1588235348
11:5:13.990,562.471862793,35.139311076,112.8537979126,-0.328125,-37.0301524401,0.1470588297
11:5:15.365,559.3470458984,34.9440943546,113.1183013916,0.328125,37.1169426441,0.1470588297
11:5:16.740,553.0973510742,34.5536570989,112.9298019409,0.8531250954,96.3432480507,0.1411764771
11:5:18.115,553.0973510742,34.5536570989,112.7319030762,-0.4593750238,-51.7862206634,0.1647058874
11:5:19.491,549.9724731445,34.3584365644,112.7338027954,-1.5093750954,-170.1575943455,0.1764705926
11:5:2.990,587.4706420898,36.7010600991,113.5518035889,3.6093747616,409.8510140057,0.1058823541
11:5:20.866,543.7228393555,33.9680031217,112.4747009277,-1.9031249285,-214.0534071583,0.1941176504
11:5:22.241,534.3482666016,33.3823453315,112.3436965942,-3.2812497616,-368.627727665,0.200000003
11:5:23.616,531.223449707,33.1871286102,112.365196228,-2.625,-294.9586400986,0.200000003
11:5:24.991,528.0985717773,32.9919080758,112.1856994629,-3.2156248093,-360.7471184376,0.2058823556
11:5:26.366,531.223449707,33.1871286102,112.2836990356,-2.8218746185,-316.8505203834,0.1823529452
11:5:27.741,531.223449707,33.1871286102,112.623298645,-0.9187499881,-103.4726542875,0.1529411823
11:5:29.116,534.3482666016,33.3823453315,111.9585037231,-4.4625000954,-499.6148335417,0.1823529452
11:5:30.492,537.4731445313,33.577565866,112.543296814,-1.96875,-221.5696156025,0.1823529452
11:5:31.883,540.5979614258,33.7727825873,111.7426986694,-5.6437497139,-630.6478236458,0.1823529452
11:5:33.242,546.84765625,34.1632198431,111.9458999634,-4.8562502861,-543.6373087251,0.1764705926
11:5:34.617,556.2221679688,34.7488738202,111.9352035522,-5.1843748093,-580.3140495662,0.1647058874
11:5:35.992,562.471862793,35.139311076,112.1265029907,-3.9374997616,-441.4980787929,0.1411764771
11:5:37.367,571.8463745117,35.7249650531,112.6878967285,-1.3781250715,-155.2980157391,0.1352941245
11:5:38.743,581.2209472656,36.3106228433,113.2082977295,2.2968752384,260.0253358384,0.0941176489
11:5:4.365,587.4706420898,36.7010600991,112.8359985352,0.2625000179,29.6194516331,0.0941176489
11:5:40.118,587.4706420898,36.7010600991,113.4385986328,3.5437495708,401.9979852225,0.0823529437
11:5:41.493,590.5954589844,36.8962768204,113.7481994629,5.5125002861,627.0369820828,0.052941177
11:5:42.868,587.4706420898,36.7010600991,113.7786026001,5.5125002861,627.2045793854,0.0235294122
11:5:44.243,590.5954589844,36.8962768204,113.7935028076,5.0531249046,575.0127830225,0.0058823531
11:5:45.618,587.4706420898,36.7010600991,113.5895004272,1.96875,223.6293289661,0
11:5:46.993,574.9712524414,35.9201855875,113.1822967529,1.5749999285,178.2621092904,0
11:5:48.368,553.0973510742,34.5536570989,116.2589035034,18.9656238556,2204.9226337093,0
11:5:49.743,531.223449707,33.1871286102,116.2589035034,18.9656238556,2204.9226337093,0
11:5:5.740,581.2209472656,36.3106228433,112.7855987549,-0.1312500089,-14.803110845,0.1000000015
11:5:51.118,487.4756164551,30.4540697263,116.2589035034,18.9656238556,2204.9226337093,0
11:5:52.493,446.8526611328,27.9162313768,116.2589035034,18.9656238556,2204.9226337093,0
11:5:56.119,424.9787597656,26.5497028881,112.7748031616,-0.7874999642,-88.8101534566,0
11:5:57.494,415.6042175293,25.9640470045,112.7693023682,-0.7874999642,-88.805821582,0
11:5:58.869,409.3545227051,25.5736097487,112.7766036987,-0.7874999642,-88.8115713795,0
11:5:7.115,584.3457641602,36.5058395647,113.1410980225,0.5906250477,66.8239664145,0.1176470593
11:5:8.490,584.3457641602,36.5058395647,113.174697876,1.1812499762,133.6876091677,0.1352941245
11:5:9.865,581.2209472656,36.3106228433,113.390296936,2.8875000477,327.4144878097,0.1117647067
11:50:0.853,718.714050293,44.9002310312,109.1865005493,3.9375,429.9218459129,0.0117647061
11:50:10.478,365.6067199707,22.8405527714,108.6095962524,-0.5250000358,-57.0200419167,0
11:50:11.853,315.6092224121,19.7170585382,108.6200027466,-0.3937499821,-42.7691241392,0.0058823531
11:50:13.229,306.2346801758,19.1314026546,106.5763015747,-11.15625,-1188.9918644428,0.2470588237
11:50:14.604,321.8589172363,20.107495794,105.4451980591,-17.7187480927,-1868.3569019886,0.3470588326
11:50:15.979,334.3582763672,20.888368399,104.720199585,-21.0656261444,-2205.9965742247,0.400000006
11:50:17.354,356.2321777344,22.2548968877,105.1595001221,-17.4562492371,-1835.6904437756,0.470588237
11:50:18.729,387.4806213379,24.20708126,104.5033035278,-20.6062488556,-2153.4210787259,0.5352941155
11:50:2.228,709.3395385742,44.314577054,109.2447967529,3.8718748093,422.982176591,0.0058823531
11:50:20.104,421.8539123535,26.3544842603,104.082901001,-24.28125,-2527.26293993,0.5647059083
11:50:21.479,453.102355957,28.3066686326,103.4285964966,-28.546875,-2952.5632156134,0.5764706135
11:50:22.854,487.4756164551,30.4540697263,103.2872009277,-29.7281246185,-3070.5347806789,0.5941176414
11:50:24.229,518.7240600586,32.4062540986,103.1555023193,-30.2531261444,-3120.7764241568,0.5882353187
11:50:25.607,546.84765625,34.1632198431,100.9655990601,-39.046875,-3942.3911257982,0.7705882192
11:50:26.979,587.4706420898,36.7010600991,100.4011001587,-45.3468742371,-4552.8760621587,0.8352941275
11:50:28.354,624.96875,39.0436798207,100.0384979248,-47.5125007629,-4753.0792089756,0.8647058606
11:50:29.730,662.4668579102,41.3862995423,99.4677963257,-48.0375022888,-4778.1844936588,0.8529411554
11:50:3.603,693.7153320313,43.3384858211,109.2731018066,3.6093747616,394.4075757806,0.0117647061
11:50:31.105,703.08984375,43.9241397983,98.7904968262,-50.9906196594,-5037.3886496289,0.9117646813
11:50:32.480,734.3382568359,45.8763222641,99.1237030029,-50.3343772888,-4989.3298652142,0.9176470637
11:50:33.855,768.7115478516,48.0237252643,98.0242004395,-51.3843688965,-5036.9116761638,0.9235293865
11:50:35.230,796.835144043,49.7806910087,98.4238967896,-50.6625022888,-4986.400896375,0.9058823586
11:50:36.605,824.9587402344,51.5376567532,98.6615982056,-49.9406242371,-4927.221802612,0.8941176534
11:50:37.980,846.8326416016,52.9041852419,98.3707962036,-49.6781272888,-4886.8769353055,0.888235271
11:50:39.355,871.8314208984,54.465934265,98.5354995728,-49.8093757629,-4907.9917242083,0.888235271
11:50:4.978,612.4693603516,38.2628053091,109.3408966064,3.9375,430.5297803879,0.0117647061
11:50:40.730,887.4556274414,55.4420254979,107.8955993652,3.1499998569,339.8711225659,0.8176470399
11:50:42.105,906.2047119141,56.6133372652,99.7220993042,-46.3968696594,-4626.7932435811,0.8588235378
11:50:43.480,918.7040405273,57.3942079637,107.9536972046,3.5437498093,382.5608938782,0.8411764503
11:50:44.855,934.3282470703,58.3702991966,99.5294036865,-46.6593742371,-4643.979694201,0.8470588326
11:50:46.230,956.2022094727,59.7368314983,99.7515029907,-45.2156257629,-4510.3266285193,0.8411764503
11:50:47.615,971.8264160156,60.7129227312,99.4740982056,-45.5437507629,-4530.4235360425,0.8352941275
11:50:48.981,990.5754394531,61.8842306855,97.8458023071,-51.1218719482,-5002.0605762181,0.9941176176
11:50:50.356,1015.57421875,63.4459797086,97.1628036499,-56.765625,-5515.507275939,1
11:50:51.731,1031.1984863281,64.4220747545,97.3332977295,-56.6999969482,-5518.7976842246,1
11:50:53.106,1053.0723876953,65.7886032432,97.4300003052,-56.8968696594,-5543.4620282812,1
11:50:54.481,1068.6965332031,66.7646906631,96.9148025513,-57.2906227112,-5552.3093880935,1
11:50:55.856,1084.3208007813,67.740785709,96.9834976196,-57.5531272888,-5581.7035834173,1
11:50:57.231,1099.9449462891,68.7168731289,96.5927963257,-55.4531211853,-5356.3720402754,1
11:50:58.606,1115.5692138672,69.6929681748,96.5819015503,-54.9937438965,-5311.4003588923,1
11:50:59.981,1128.0686035156,70.4738426864,97.0578994751,-56.3062438965,-5464.9657599253,1
11:50:6.353,506.2246704102,31.6253795871,108.5494003296,-0.2625000179,-28.4942195275,0.0117647061
11:50:7.728,456.2271728516,28.501885354,108.5584030151,-0.65625,-71.2414519787,0.0117647061
11:50:9.103,431.2284240723,26.9401382374,108.5803985596,-0.459374994,-49.8791199411,0
11:51:1.356,1143.6927490234,71.4499301062,97.4144973755,-53.3531227112,-5197.3676323225,1
11:51:10.982,1206.1896972656,75.354302664,97.359703064,-48.4968719482,-4721.641052412,0.0176470596
11:51:12.357,1184.3157958984,73.9877741753,107.5905990601,3.9375,423.637983799,0.0235294122
11:51:13.732,1165.5667724609,72.816466221,107.8040008545,4.3312497139,466.926047858,0.0176470596
11:51:15.107,1149.9425048828,71.8403711751,107.9735031128,4.7249999046,510.1747919108,0.0352941193
11:51:16.482,1134.3182373047,70.8642761291,108.1507034302,5.1187496185,553.596371927,0.052941177
11:51:17.857,1118.6940917969,69.8881887093,108.2526016235,5.4468750954,589.638399792,0.3176470697
11:51:19.232,1106.1947021484,69.1073141977,105.3367004395,-11.484375,-1209.7261691094,0.3529411852
11:51:2.732,1153.0673828125,72.0355917095,97.6863021851,-51.9750022888,-5077.2457796546,1
11:51:20.608,1103.0698242188,68.9120936633,105.4484024048,-11.1562490463,-1176.408638765,0.3117647171
11:51:21.983,1096.8201904297,68.5216602206,105.4663009644,-10.8937492371,-1148.9234356661,0.3176470697
11:51:23.358,1096.8201904297,68.5216602206,105.674697876,-10.4343748093,-1102.6494054938,0.3588235378
11:51:24.733,1093.6953125,68.3264396862,104.885597229,-15.6187486649,-1638.1817816831,0.400000006
11:51:26.108,1093.6953125,68.3264396862,104.9074020386,-13.9124984741,-1459.5240707857,0.400000006
11:51:27.483,1090.5704345703,68.1312191518,105.0874023438,-14.9625005722,-1572.3703176999,0.4176470637
11:51:28.858,1090.5704345703,68.1312191518,104.8725967407,-14.4374990463,-1514.0980154299,0.4117647111
11:51:30.233,1087.4456787109,67.9360062434,104.9755020142,-14.6343755722,-1536.2509223559,0.4411764741
11:51:31.608,1087.4456787109,67.9360062434,105.0342025757,-14.3718748093,-1509.5384101087,0.4235294163
11:51:32.983,1087.4456787109,67.9360062434,104.9748001099,-13.8468751907,-1453.5729552936,0.4176470637
11:51:34.358,1087.4456787109,67.9360062434,105.2981033325,-12.9281244278,-1361.3069818937,0.4058823586
11:51:35.734,1084.3208007813,67.740785709,105.009803772,-12.9281244278,-1357.5798093025,0.400000006
11:51:37.109,1081.1959228516,67.5455651746,105.0807037354,-12.9937505722,-1365.3924542889,0.3941176534
11:51:38.484,1081.1959228516,67.5455651746,104.7436981201,-15.2249984741,-1594.7226440526,0.4352941215
11:51:39.859,1081.1959228516,67.5455651746,104.6056976318,-16.4718742371,-1723.0518958716,0.4176470637
11:51:4.107,1165.5667724609,72.816466221,97.9375,-51.9093742371,-5083.8743393421,1
11:51:41.234,1078.0710449219,67.3503446402,104.5703964233,-16.6031246185,-1736.1953232258,0.4235294163
11:51:42.609,1078.0710449219,67.3503446402,104.6054000855,-16.3406238556,-1709.3174960599,0.4176470637
11:51:43.984,1078.0710449219,67.3503446402,104.5341033936,-16.40625,-1715.0126338005,0.4294117689
11:51:45.359,1074.9462890625,67.1551317319,104.332901001,-17.3249969482,-1807.5671914432,0.4294117689
11:51:46.734,1071.8214111328,66.9599111975,104.0380020142,-19.6218738556,-2041.4205517096,0.4294117689
11:51:48.109,1071.8214111328,66.9599111975,104.0868988037,-19.0968761444,-1987.7346147101,0.4294117689
11:51:49.484,1068.6965332031,66.7646906631,103.9977035522,-19.8187484741,-2061.1043285882,0.4294117689
11:51:5.482,1171.81640625,73.2068996638,97.9425964355,-52.0406227112,-5096.9937084558,1
11:51:50.859,1068.6965332031,66.7646906631,104.1157989502,-19.4249992371,-2022.4493151735,0.4294117689
11:51:52.234,1068.6965332031,66.7646906631,103.9385986328,-19.7531223297,-2053.1118535728,0.4294117689
11:51:53.610,1068.6965332031,66.7646906631,104.1060028076,-19.7531261444,-2056.4190058491,0.4235294163
11:51:54.985,1068.6965332031,66.7646906631,104.0856018066,-19.2937488556,-2008.2014607404,0.4294117689
